Reference,Account Number,Description,Start Balance,Mutation,End Balance
153096,NL69ABNA0433647324,Candy for DaniÎl Dekker,58.57,+28.42,86.99
112806,NL32RABO0195610843,Clothes from Vincent Bakker,82.64,-40.73,41.91
125124,NL91RABO0315273637,Candy from Jan Theuﬂ,18,+2.08,20.08
194254,NL56RABO0149876948,Candy for Willem Theuﬂ,49.4,+3.46,52.86
112806,NL43AEGO0773393871,Tickets from Jan King,43.51,+36.95,80.46
112806,NL69ABNA0433647324,Subscription for Vincent de Vries,10.17,-37.3,-27.13
119767,NL43AEGO0773393871,Candy from Willem Theuﬂ,10.39,+45.14,55.53
194607,NL69ABNA0433647324,Tickets from Peter Dekker,53.88,+48.1,101.98
197519,NL43AEGO0773393871,Tickets from DaniÎl de Vries,107.26,+34.83,142.09
198953,NL74ABNA0248990274,Flowers from Richard Dekker,39.32,-48.21,-8.89
